date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-03-30,25.73147675752828,Northeast,MA,25025,Suffolk
2020-03-31,27.579593872709868,Northeast,MA,25025,Suffolk
2020-04-01,28.18378600651923,Northeast,MA,25025,Suffolk
2020-04-02,30.529473114249715,Northeast,MA,25025,Suffolk
2020-04-03,32.23542737441734,Northeast,MA,25025,Suffolk
2020-04-04,33.266108073268605,Northeast,MA,25025,Suffolk
2020-04-05,35.11422518845019,Northeast,MA,25025,Suffolk
2020-04-06,38.11741550062028,Northeast,MA,25025,Suffolk
2020-04-07,41.77810901722996,Northeast,MA,25025,Suffolk
2020-04-08,44.37258112123489,Northeast,MA,25025,Suffolk
2020-04-09,47.997733924091065,Northeast,MA,25025,Suffolk
2020-04-10,47.09144572337703,Northeast,MA,25025,Suffolk
2020-04-11,46.682727515211866,Northeast,MA,25025,Suffolk
2020-04-12,47.60678607280267,Northeast,MA,25025,Suffolk
2020-04-13,49.38382176047727,Northeast,MA,25025,Suffolk
2020-04-14,48.65523712853069,Northeast,MA,25025,Suffolk
2020-04-15,49.22388854858656,Northeast,MA,25025,Suffolk
2020-04-16,48.24651892036551,Northeast,MA,25025,Suffolk
2020-04-17,48.60192605790045,Northeast,MA,25025,Suffolk
2020-04-18,49.7036881842587,Northeast,MA,25025,Suffolk
2020-04-19,49.41936247423076,Northeast,MA,25025,Suffolk
2020-04-20,51.87167172322172,Northeast,MA,25025,Suffolk
2020-04-21,61.34327193852737,Northeast,MA,25025,Suffolk
2020-04-22,62.5871969198996,Northeast,MA,25025,Suffolk
2020-04-23,61.64536800543205,Northeast,MA,25025,Suffolk
2020-04-24,63.42240369310664,Northeast,MA,25025,Suffolk
2020-04-25,61.68090871918552,Northeast,MA,25025,Suffolk
2020-04-26,61.8230715741995,Northeast,MA,25025,Suffolk
2020-04-27,55.99439451862681,Northeast,MA,25025,Suffolk
2020-04-28,45.68758753011409,Northeast,MA,25025,Suffolk
2020-04-29,42.43561222166958,Northeast,MA,25025,Suffolk
2020-04-30,39.698977262650686,Northeast,MA,25025,Suffolk
2020-05-01,36.57139445234337,Northeast,MA,25025,Suffolk
2020-05-02,36.12713553042472,Northeast,MA,25025,Suffolk
2020-05-03,34.421181270257094,Northeast,MA,25025,Suffolk
2020-05-04,32.73299736696623,Northeast,MA,25025,Suffolk
2020-05-05,29.30331848975423,Northeast,MA,25025,Suffolk
2020-05-06,26.886549954516774,Northeast,MA,25025,Suffolk
2020-05-07,26.69107602887256,Northeast,MA,25025,Suffolk
2020-05-08,25.14505498059566,Northeast,MA,25025,Suffolk
2020-05-09,22.76382715911169,Northeast,MA,25025,Suffolk
2020-05-10,19.742866490064863,Northeast,MA,25025,Suffolk
2020-05-11,20.41814005138121,Northeast,MA,25025,Suffolk
2020-05-12,18.694415434336843,Northeast,MA,25025,Suffolk
2020-05-13,21.804227887767404,Northeast,MA,25025,Suffolk
2020-05-14,21.324428252095256,Northeast,MA,25025,Suffolk
2020-05-15,23.36801929292105,Northeast,MA,25025,Suffolk
2020-05-16,24.363159278018838,Northeast,MA,25025,Suffolk
2020-05-17,24.43424070552582,Northeast,MA,25025,Suffolk
2020-05-18,21.466591107109227,Northeast,MA,25025,Suffolk
2020-05-19,21.04010254206732,Northeast,MA,25025,Suffolk
2020-05-20,16.792987248525016,Northeast,MA,25025,Suffolk
2020-05-21,16.668594750387793,Northeast,MA,25025,Suffolk
2020-05-22,14.376218713287551,Northeast,MA,25025,Suffolk
2020-05-23,12.581412668736204,Northeast,MA,25025,Suffolk
2020-05-24,11.266406259856996,Northeast,MA,25025,Suffolk
2020-05-25,10.822147337938343,Northeast,MA,25025,Suffolk
2020-05-26,10.768836267308105,Northeast,MA,25025,Suffolk
2020-05-27,10.3423477022662,Northeast,MA,25025,Suffolk
2020-05-28,9.2228152190312,Northeast,MA,25025,Suffolk
2020-05-29,19.5651629212974,Northeast,MA,25025,Suffolk
2020-05-30,19.60070363505089,Northeast,MA,25025,Suffolk
2020-05-31,20.204895768860258,Northeast,MA,25025,Suffolk
2020-06-01,19.405229709406687,Northeast,MA,25025,Suffolk
2020-06-02,19.049822571871765,Northeast,MA,25025,Suffolk
2020-06-03,19.227526140639227,Northeast,MA,25025,Suffolk
2020-06-04,18.925430073734542,Northeast,MA,25025,Suffolk
2020-06-05,7.943349523905482,Northeast,MA,25025,Suffolk
2020-06-06,7.659023813877547,Northeast,MA,25025,Suffolk
2020-06-07,6.503950616889053,Northeast,MA,25025,Suffolk
2020-06-08,7.1969945350821485,Northeast,MA,25025,Suffolk
2020-06-09,6.948209538807704,Northeast,MA,25025,Suffolk
2020-06-10,6.113002765600641,Northeast,MA,25025,Suffolk
2020-06-11,5.917528839956434,Northeast,MA,25025,Suffolk
2020-06-12,5.437729204284292,Northeast,MA,25025,Suffolk
2020-06-13,5.331107063023813,Northeast,MA,25025,Suffolk
2020-06-14,5.953069553709925,Northeast,MA,25025,Suffolk
2020-06-15,5.011240639242386,Northeast,MA,25025,Suffolk
2020-06-16,4.335967077926036,Northeast,MA,25025,Suffolk
2020-06-17,4.069411724774845,Northeast,MA,25025,Suffolk
2020-06-18,3.8561674422538927,Northeast,MA,25025,Suffolk
2020-06-19,4.140493152281829,Northeast,MA,25025,Suffolk
2020-06-20,4.158263509158576,Northeast,MA,25025,Suffolk
2020-06-21,3.447449234088733,Northeast,MA,25025,Suffolk
2020-06-22,3.323056735951511,Northeast,MA,25025,Suffolk
2020-06-23,3.802856371623655,Northeast,MA,25025,Suffolk
2020-06-24,4.193804222912068,Northeast,MA,25025,Suffolk
2020-06-25,4.335967077926036,Northeast,MA,25025,Suffolk
2020-06-26,4.051641367898099,Northeast,MA,25025,Suffolk
2020-06-27,3.8739377991306383,Northeast,MA,25025,Suffolk
2020-06-28,3.998330297267861,Northeast,MA,25025,Suffolk
2020-06-29,4.051641367898099,Northeast,MA,25025,Suffolk
2020-06-30,4.069411724774845,Northeast,MA,25025,Suffolk
2020-07-01,3.696234230363178,Northeast,MA,25025,Suffolk
2020-07-02,3.376367806581749,Northeast,MA,25025,Suffolk
2020-07-03,3.8917081560073847,Northeast,MA,25025,Suffolk
2020-07-04,4.069411724774845,Northeast,MA,25025,Suffolk
2020-07-05,4.744685286091196,Northeast,MA,25025,Suffolk
2020-07-06,4.975699925488894,Northeast,MA,25025,Suffolk
2020-07-07,5.188944208009847,Northeast,MA,25025,Suffolk
2020-07-08,5.331107063023813,Northeast,MA,25025,Suffolk
2020-07-09,5.615432773051752,Northeast,MA,25025,Suffolk
2020-07-10,5.828677055572703,Northeast,MA,25025,Suffolk
2020-07-11,6.006380624340164,Northeast,MA,25025,Suffolk
2020-07-12,5.1711738511331,Northeast,MA,25025,Suffolk
2020-07-13,4.851307427351672,Northeast,MA,25025,Suffolk
2020-07-14,4.8157667135981805,Northeast,MA,25025,Suffolk
2020-07-15,5.0290109961191325,Northeast,MA,25025,Suffolk
2020-07-16,5.331107063023813,Northeast,MA,25025,Suffolk
2020-07-17,4.957929568612146,Northeast,MA,25025,Suffolk
2020-07-18,4.691374215460958,Northeast,MA,25025,Suffolk
2020-07-19,4.744685286091196,Northeast,MA,25025,Suffolk
2020-07-20,5.100092423626116,Northeast,MA,25025,Suffolk
2020-07-21,5.224484921763338,Northeast,MA,25025,Suffolk
2020-07-22,4.833537070474923,Northeast,MA,25025,Suffolk
2020-07-23,5.2422552786400844,Northeast,MA,25025,Suffolk
2020-07-24,5.206714564886591,Northeast,MA,25025,Suffolk
2020-07-25,5.508810631791275,Northeast,MA,25025,Suffolk
2020-07-26,6.2551656206146085,Northeast,MA,25025,Suffolk
2020-07-27,6.770505970040245,Northeast,MA,25025,Suffolk
2020-07-28,7.623483100124054,Northeast,MA,25025,Suffolk
2020-07-29,8.032201308289213,Northeast,MA,25025,Suffolk
2020-07-30,8.156593806426436,Northeast,MA,25025,Suffolk
2020-07-31,8.245445590810167,Northeast,MA,25025,Suffolk
2020-08-01,9.258355932784692,Northeast,MA,25025,Suffolk
2020-08-02,9.75592592533358,Northeast,MA,25025,Suffolk
2020-08-03,9.205044862154454,Northeast,MA,25025,Suffolk
2020-08-04,8.796326653989293,Northeast,MA,25025,Suffolk
2020-08-05,8.86740808149628,Northeast,MA,25025,Suffolk
2020-08-06,8.778556297112548,Northeast,MA,25025,Suffolk
2020-08-07,9.791466639087073,Northeast,MA,25025,Suffolk
2020-08-08,9.524911285935882,Northeast,MA,25025,Suffolk
2020-08-09,7.7834163120147695,Northeast,MA,25025,Suffolk
2020-08-10,6.859357754423975,Northeast,MA,25025,Suffolk
2020-08-11,5.331107063023813,Northeast,MA,25025,Suffolk
2020-08-12,4.247115293542306,Northeast,MA,25025,Suffolk
2020-08-13,2.9854199552933363,Northeast,MA,25025,Suffolk
2020-08-14,1.563791405153652,Northeast,MA,25025,Suffolk
2020-08-15,0.0,Northeast,MA,25025,Suffolk
2020-08-16,0.0,Northeast,MA,25025,Suffolk
2020-08-17,0.0,Northeast,MA,25025,Suffolk
2020-08-18,12.030531605557076,Northeast,MA,25025,Suffolk
2020-08-19,12.243775888078028,Northeast,MA,25025,Suffolk
2020-08-20,12.243775888078028,Northeast,MA,25025,Suffolk
2020-08-21,15.762306549673747,Northeast,MA,25025,Suffolk
2020-08-22,16.988461174169224,Northeast,MA,25025,Suffolk
2020-08-23,18.605563649953115,Northeast,MA,25025,Suffolk
2020-08-24,20.204895768860258,Northeast,MA,25025,Suffolk
2020-08-25,10.075792349115009,Northeast,MA,25025,Suffolk
2020-08-26,11.444109828624455,Northeast,MA,25025,Suffolk
2020-08-27,12.385938743091994,Northeast,MA,25025,Suffolk
2020-08-28,10.093562705991754,Northeast,MA,25025,Suffolk
2020-08-29,10.28903663163596,Northeast,MA,25025,Suffolk
2020-08-30,10.093562705991754,Northeast,MA,25025,Suffolk
2020-08-31,9.915859137224295,Northeast,MA,25025,Suffolk
2020-09-01,8.014430951412468,Northeast,MA,25025,Suffolk
2020-09-02,6.43286918938207,Northeast,MA,25025,Suffolk
2020-09-03,5.491040274914529,Northeast,MA,25025,Suffolk
2020-09-04,4.264885650419052,Northeast,MA,25025,Suffolk
2020-09-05,7.445779531356593,Northeast,MA,25025,Suffolk
2020-09-06,6.788276326916991,Northeast,MA,25025,Suffolk
2020-09-07,6.948209538807704,Northeast,MA,25025,Suffolk
2020-09-08,8.86740808149628,Northeast,MA,25025,Suffolk
2020-09-09,10.679984482924375,Northeast,MA,25025,Suffolk
2020-09-10,11.817287323036124,Northeast,MA,25025,Suffolk
2020-09-11,12.563642311859455,Northeast,MA,25025,Suffolk
2020-09-12,9.205044862154454,Northeast,MA,25025,Suffolk
2020-09-13,9.595992713442865,Northeast,MA,25025,Suffolk
2020-09-14,9.66707414094985,Northeast,MA,25025,Suffolk
2020-09-15,9.31166700341493,Northeast,MA,25025,Suffolk
2020-09-16,9.66707414094985,Northeast,MA,25025,Suffolk
2020-09-17,9.720385211580089,Northeast,MA,25025,Suffolk
2020-09-18,9.98694056473128,Northeast,MA,25025,Suffolk
2020-09-19,9.16950414840096,Northeast,MA,25025,Suffolk
2020-09-20,8.014430951412468,Northeast,MA,25025,Suffolk
2020-09-21,7.587942386370563,Northeast,MA,25025,Suffolk
2020-09-22,7.81895702576826,Northeast,MA,25025,Suffolk
2020-09-23,7.214764891958896,Northeast,MA,25025,Suffolk
2020-09-24,7.872268096398499,Northeast,MA,25025,Suffolk
2020-09-25,8.263215947686913,Northeast,MA,25025,Suffolk
2020-09-26,9.009570936510247,Northeast,MA,25025,Suffolk
2020-09-27,9.951399850977788,Northeast,MA,25025,Suffolk
2020-09-28,11.266406259856996,Northeast,MA,25025,Suffolk
2020-09-29,11.994990891803583,Northeast,MA,25025,Suffolk
2020-09-30,12.332627672461758,Northeast,MA,25025,Suffolk
2020-10-01,12.54587195498271,Northeast,MA,25025,Suffolk
2020-10-02,12.297086958708263,Northeast,MA,25025,Suffolk
2020-10-03,12.27931660183152,Northeast,MA,25025,Suffolk
2020-10-04,12.8124273081339,Northeast,MA,25025,Suffolk
2020-10-05,11.568502326761678,Northeast,MA,25025,Suffolk
2020-10-06,10.98208054982906,Northeast,MA,25025,Suffolk
2020-10-07,11.124243404843028,Northeast,MA,25025,Suffolk
2020-10-08,10.217955204128977,Northeast,MA,25025,Suffolk
2020-10-09,11.55073196988493,Northeast,MA,25025,Suffolk
2020-10-10,12.563642311859455,Northeast,MA,25025,Suffolk
2020-10-11,12.36816838621525,Northeast,MA,25025,Suffolk
2020-10-12,13.132293731915327,Northeast,MA,25025,Suffolk
2020-10-13,13.825337650108429,Northeast,MA,25025,Suffolk
2020-10-14,13.416619441943268,Northeast,MA,25025,Suffolk
2020-10-15,14.625003709561996,Northeast,MA,25025,Suffolk
2020-10-16,15.033721917727156,Northeast,MA,25025,Suffolk
2020-10-17,14.944870133343429,Northeast,MA,25025,Suffolk
2020-10-18,15.86892869093422,Northeast,MA,25025,Suffolk
2020-10-19,16.77521689164827,Northeast,MA,25025,Suffolk
2020-10-20,18.161304728034462,Northeast,MA,25025,Suffolk
2020-10-21,19.476311136913672,Northeast,MA,25025,Suffolk
2020-10-22,21.111183969574306,Northeast,MA,25025,Suffolk
2020-10-23,22.692745731604703,Northeast,MA,25025,Suffolk
2020-10-24,23.6168042891955,Northeast,MA,25025,Suffolk
2020-10-25,24.25653713675836,Northeast,MA,25025,Suffolk
2020-10-26,25.695936043774783,Northeast,MA,25025,Suffolk
2020-10-27,26.30012817758416,Northeast,MA,25025,Suffolk
2020-10-28,26.7443870995028,Northeast,MA,25025,Suffolk
2020-10-29,25.944721040049227,Northeast,MA,25025,Suffolk
2020-10-30,23.865589285469945,Northeast,MA,25025,Suffolk
2020-10-31,22.692745731604703,Northeast,MA,25025,Suffolk
2020-11-01,23.49241179105828,Northeast,MA,25025,Suffolk
2020-11-02,23.563493218565263,Northeast,MA,25025,Suffolk
2020-11-03,24.91404034119796,Northeast,MA,25025,Suffolk
2020-11-04,26.79769817013305,Northeast,MA,25025,Suffolk
2020-11-05,29.250007419124,Northeast,MA,25025,Suffolk
2020-11-06,30.049673478577564,Northeast,MA,25025,Suffolk
2020-11-07,33.568204140173286,Northeast,MA,25025,Suffolk
2020-11-08,35.185306615957174,Northeast,MA,25025,Suffolk
2020-11-09,36.69578695048059,Northeast,MA,25025,Suffolk
2020-11-10,37.779778719962096,Northeast,MA,25025,Suffolk
2020-11-11,39.13032584259479,Northeast,MA,25025,Suffolk
2020-11-12,37.5843047943179,Northeast,MA,25025,Suffolk
2020-11-13,39.96553261580186,Northeast,MA,25025,Suffolk
2020-11-14,39.23694798385528,Northeast,MA,25025,Suffolk
2020-11-15,39.82336976078791,Northeast,MA,25025,Suffolk
2020-11-16,39.148096199471546,Northeast,MA,25025,Suffolk
2020-11-17,36.99788301738528,Northeast,MA,25025,Suffolk
2020-11-18,35.949431961657254,Northeast,MA,25025,Suffolk
2020-11-19,36.92680158987829,Northeast,MA,25025,Suffolk
2020-11-20,35.860580177273526,Northeast,MA,25025,Suffolk
2020-11-21,35.469632325985124,Northeast,MA,25025,Suffolk
2020-11-22,35.39855089847813,Northeast,MA,25025,Suffolk
2020-11-23,30.085214192331065,Northeast,MA,25025,Suffolk
2020-11-24,35.64733589475257,Northeast,MA,25025,Suffolk
2020-11-25,34.332329485873366,Northeast,MA,25025,Suffolk
2020-11-26,34.93652161968273,Northeast,MA,25025,Suffolk
2020-11-27,32.60860486882901,Northeast,MA,25025,Suffolk
2020-11-28,34.75881805091527,Northeast,MA,25025,Suffolk
2020-11-29,37.92194157497607,Northeast,MA,25025,Suffolk
2020-11-30,52.61802671204505,Northeast,MA,25025,Suffolk
2020-12-01,54.80378060788482,Northeast,MA,25025,Suffolk
2020-12-02,62.711589418036816,Northeast,MA,25025,Suffolk
2020-12-03,67.70505970040244,Northeast,MA,25025,Suffolk
2020-12-04,71.49014571514935,Northeast,MA,25025,Suffolk
2020-12-05,74.08461781915427,Northeast,MA,25025,Suffolk
2020-12-06,74.90205423548458,Northeast,MA,25025,Suffolk
2020-12-07,71.41906428764236,Northeast,MA,25025,Suffolk
2020-12-08,71.72116035454705,Northeast,MA,25025,Suffolk
2020-12-09,70.03297645125618,Northeast,MA,25025,Suffolk
2020-12-10,70.81487215383301,Northeast,MA,25025,Suffolk
2020-12-11,74.74212102359388,Northeast,MA,25025,Suffolk
2020-12-12,73.83583282287984,Northeast,MA,25025,Suffolk
2020-12-13,76.92787491943365,Northeast,MA,25025,Suffolk
2020-12-14,77.22997098633833,Northeast,MA,25025,Suffolk
2020-12-15,76.50138635439174,Northeast,MA,25025,Suffolk
2020-12-16,74.54664709794967,Northeast,MA,25025,Suffolk
2020-12-17,71.49014571514935,Northeast,MA,25025,Suffolk
2020-12-18,73.3204924734542,Northeast,MA,25025,Suffolk
2020-12-19,73.0894778340565,Northeast,MA,25025,Suffolk
2020-12-20,60.2415098121691,Northeast,MA,25025,Suffolk
2020-12-21,48.72631855603767,Northeast,MA,25025,Suffolk
2020-12-22,36.50031302483639,Northeast,MA,25025,Suffolk
2020-12-23,27.97054172399828,Northeast,MA,25025,Suffolk
2020-12-24,19.5651629212974,Northeast,MA,25025,Suffolk
2020-12-25,7.836727382645007,Northeast,MA,25025,Suffolk
2020-12-26,0.0,Northeast,MA,25025,Suffolk
2020-12-27,9.151733791524215,Northeast,MA,25025,Suffolk
2020-12-28,24.45201106240256,Northeast,MA,25025,Suffolk
2020-12-29,24.45201106240256,Northeast,MA,25025,Suffolk
2020-12-30,42.5600047198068,Northeast,MA,25025,Suffolk
2020-12-31,48.77962962666791,Northeast,MA,25025,Suffolk
2021-01-01,57.7714302063014,Northeast,MA,25025,Suffolk
2021-01-02,107.83052552809502,Northeast,MA,25025,Suffolk
2021-01-03,113.44595830114676,Northeast,MA,25025,Suffolk
2021-01-04,114.65434256876549,Northeast,MA,25025,Suffolk
2021-01-05,131.87381838233242,Northeast,MA,25025,Suffolk
2021-01-06,129.0838723526833,Northeast,MA,25025,Suffolk
2021-01-07,134.8770086945025,Northeast,MA,25025,Suffolk
2021-01-08,125.885208114869,Northeast,MA,25025,Suffolk
2021-01-09,94.71600215305644,Northeast,MA,25025,Suffolk
2021-01-10,90.16679079260943,Northeast,MA,25025,Suffolk
2021-01-11,85.31548336525778,Northeast,MA,25025,Suffolk
2021-01-12,80.28647236913865,Northeast,MA,25025,Suffolk
2021-01-13,77.5676077669965,Northeast,MA,25025,Suffolk
2021-01-14,74.99090601986833,Northeast,MA,25025,Suffolk
2021-01-15,82.20567091182723,Northeast,MA,25025,Suffolk
2021-01-16,67.97161505355363,Northeast,MA,25025,Suffolk
2021-01-17,64.86180260012307,Northeast,MA,25025,Suffolk
2021-01-18,62.764900488667045,Northeast,MA,25025,Suffolk
2021-01-19,63.45794440686015,Northeast,MA,25025,Suffolk
2021-01-20,59.690628748989965,Northeast,MA,25025,Suffolk
2021-01-21,60.4369837378133,Northeast,MA,25025,Suffolk
2021-01-22,61.46766443666459,Northeast,MA,25025,Suffolk
2021-01-23,60.66799837721101,Northeast,MA,25025,Suffolk
2021-01-24,60.703539090964505,Northeast,MA,25025,Suffolk
2021-01-25,60.31259123967608,Northeast,MA,25025,Suffolk
2021-01-26,53.008974563333474,Northeast,MA,25025,Suffolk
2021-01-27,53.89749240717076,Northeast,MA,25025,Suffolk
2021-01-28,49.72145854113545,Northeast,MA,25025,Suffolk
2021-01-29,46.3095500208002,Northeast,MA,25025,Suffolk
2021-01-30,45.88306145575829,Northeast,MA,25025,Suffolk
2021-01-31,38.73937799130639,Northeast,MA,25025,Suffolk
2021-02-01,39.62789583514368,Northeast,MA,25025,Suffolk
2021-02-02,40.94290224402291,Northeast,MA,25025,Suffolk
2021-02-03,37.92194157497607,Northeast,MA,25025,Suffolk
2021-02-04,38.93485191695059,Northeast,MA,25025,Suffolk
2021-02-05,37.015653374262016,Northeast,MA,25025,Suffolk
2021-02-06,36.18044660105495,Northeast,MA,25025,Suffolk
2021-02-07,40.28539903958329,Northeast,MA,25025,Suffolk
2021-02-08,36.25152802856194,Northeast,MA,25025,Suffolk
2021-02-09,34.261248058366384,Northeast,MA,25025,Suffolk
2021-02-10,31.93333130751265,Northeast,MA,25025,Suffolk
2021-02-11,29.26777777600074,Northeast,MA,25025,Suffolk
2021-02-12,29.94305133731709,Northeast,MA,25025,Suffolk
2021-02-13,29.23223706224725,Northeast,MA,25025,Suffolk
2021-02-14,27.490742088326137,Northeast,MA,25025,Suffolk
2021-02-15,26.06911353818645,Northeast,MA,25025,Suffolk
2021-02-16,25.287217835609628,Northeast,MA,25025,Suffolk
2021-02-17,25.41161033374685,Northeast,MA,25025,Suffolk
2021-02-18,24.02552249736066,Northeast,MA,25025,Suffolk
2021-02-19,23.225856437907083,Northeast,MA,25025,Suffolk
2021-02-20,23.59903393231875,Northeast,MA,25025,Suffolk
2021-02-21,25.58931390251431,Northeast,MA,25025,Suffolk
2021-02-22,25.48269176125384,Northeast,MA,25025,Suffolk
2021-02-23,26.015802467556217,Northeast,MA,25025,Suffolk
2021-02-24,21.519902177739464,Northeast,MA,25025,Suffolk
2021-02-25,18.552252579322875,Northeast,MA,25025,Suffolk
2021-02-26,27.384119947065663,Northeast,MA,25025,Suffolk
2021-02-27,25.127284623718914,Northeast,MA,25025,Suffolk
2021-02-28,24.683025701800265,Northeast,MA,25025,Suffolk
2021-03-01,24.043292854237404,Northeast,MA,25025,Suffolk
2021-03-02,24.327618564265336,Northeast,MA,25025,Suffolk
